"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
4.05577306793685e-81,1.12119960078055e-75,1.94199049189826e-70,5.67682204610219e-63,3.80049940930097e-41,2.14320290541452e-24,1.0142799549244e-12,4.0283234020112e-06,0.000134264979330237,3.75677090105685e-08,1.28334321181369e-07,2.00092192157653e-05,4.64206655779125e-05,1.60245732093857e-06,-2.95583491201555e-08,-4.20206537016491e-05,-8.10951736526825e-05,-2.18376134424689e-07,-1.15422286199313e-12,-2.09735179211646e-10,-3.34420262704712e-08,-1.44661509706295e-06,-1.70543406415064e-05,-5.47207832556143e-05,-4.68079003527832e-05,-6.13949739241712e-06,1.18399038987045e-05,1.82964453325937e-05,1.66894585312032e-05,1.07066853845589e-05,2.28805576721024e-05,6.23137311600505e-05,3.76985526615611e-05,4.44662688088186e-06,1.01746249790225e-07,4.64221883137752e-10,7.672389352869e-13,5.30547286632854e-15,4.45168873614151e-17,2.36809971000956e-19
3.09721484645334e-81,8.56210638812092e-76,1.48301240785106e-70,1.73549679206596e-62,1.16512246331597e-40,6.57043609171824e-24,3.10948702341961e-12,1.23496666614347e-05,0.000411617333952094,1.1514346306911e-07,9.80032558620759e-08,1.52801573911858e-05,3.54494130223349e-05,1.22372584875355e-06,-8.74134029617721e-08,-0.000121771036889657,-0.000235004515909227,-6.32829002022842e-07,-3.41093242682447e-12,-6.11835895633532e-10,-9.70663707800717e-08,-4.19585405860085e-06,-4.94776669641776e-05,-0.000159104112836795,-0.000138773492617958,-2.93796040018594e-05,7.42683971601953e-06,1.39434434384997e-05,1.27772828594974e-05,1.09188201928962e-05,6.23137311600505e-05,0.000189281492906455,0.000115326576335995,1.36104126970494e-05,3.10731513388474e-07,1.38199105588759e-09,1.46150382875113e-12,4.19576785380188e-15,3.40001722535481e-17,1.80841348919911e-19
1.5427716943333e-81,4.26492059296097e-76,7.38711932689346e-71,1.05782954774992e-62,7.10292336790895e-41,4.00552778979094e-24,1.89563318331347e-12,7.52871381998257e-06,0.000250933826444631,7.0193740858672e-08,4.88169715972385e-08,7.6112880367579e-06,1.76579132229768e-05,6.09557187534263e-07,-5.31712191397185e-08,-7.39742746447639e-05,-0.000142762097182914,-3.84435146463625e-07,-2.07468361609989e-12,-3.71840507344744e-10,-5.89725948728535e-08,-2.54907111258858e-06,-3.00592173951425e-05,-9.66743423111107e-05,-8.4425512265854e-05,-1.83012065003149e-05,3.45962435025888e-06,6.9411810243605e-06,6.36936041996119e-06,5.84612677075334e-06,3.76985526615611e-05,0.000115326576335995,7.02973071710229e-05,8.29650014972052e-06,1.89386787198956e-07,8.40978439548777e-10,8.58028865638771e-13,2.11139460730847e-15,1.69367052071004e-17,9.00799399139246e-20
1.78972306491626e-82,4.94760617095528e-77,8.56957506492446e-72,1.24844841512535e-63,8.38296504438651e-42,4.72737740601887e-25,2.23725160607697e-13,8.8854886239162e-07,2.9615545411111e-05,8.28434968112531e-09,5.66311012530055e-09,8.82962644644161e-07,2.04844143106401e-06,7.07128968124217e-08,-6.27427190451896e-09,-8.72819545197763e-06,-1.6844443468081e-05,-4.53593511132528e-08,-2.44814467527371e-13,-4.38747448268146e-11,-6.95820802688207e-09,-3.00765211741674e-07,-3.54669502871307e-06,-1.14067545985331e-05,-9.96243873222306e-06,-2.16344694563062e-06,3.98699880962676e-07,8.05178537423689e-07,7.38943144996375e-07,6.82676736388121e-07,4.44662688088186e-06,1.36104126970494e-05,8.29650014972052e-06,9.79156824316892e-07,2.23512845783583e-08,9.92396928321733e-11,1.00969269431081e-13,2.45172381061864e-16,1.96478376450419e-18,1.04499030838426e-20
4.37840306136823e-84,1.21038916187676e-78,2.09647260151088e-73,2.84990799195903e-65,1.91352738154474e-43,1.07908908857618e-26,5.10683533208807e-15,2.02823531891659e-08,6.76015667051966e-07,1.89102591625478e-10,1.385431030635e-10,2.16009192828091e-08,5.01133522197962e-08,1.72993001983457e-09,-1.43319492012616e-10,-1.99454490443494e-07,-3.84924914574025e-07,-1.03654029206172e-09,-5.59223305568616e-15,-1.00247951618034e-12,-1.59002015927899e-10,-6.87288537528228e-09,-8.10462961084489e-08,-2.60646584630139e-07,-2.27554768279118e-07,-4.905221198131e-08,1.0007246303474e-08,1.97025088799656e-08,1.80725409295176e-08,1.62707159808241e-08,1.01746249790225e-07,3.10731513388474e-07,1.89386787198956e-07,2.23512845783583e-08,5.10236344111331e-10,2.26657559557133e-12,2.33272317583822e-15,5.97530026835604e-18,4.80660192065891e-20,2.55647858358657e-22
3.44877931539322e-86,9.53399001085169e-81,1.65134896034901e-75,1.26569616719832e-67,8.49307196786872e-46,4.78946963467067e-29,2.2666370192448e-17,9.00219599545304e-11,3.00045338627156e-09,8.39365523119203e-13,1.09127593044909e-12,1.70146061410689e-10,3.94732714503995e-10,1.36263084993498e-11,-6.4128064261974e-13,-8.96637187045221e-10,-1.73040973842548e-09,-4.65971244597993e-12,-2.50264882873415e-17,-4.49967146444134e-15,-7.14519740591651e-13,-3.08903166661105e-11,-3.64243342305565e-10,-1.17081729315359e-09,-1.01760778601207e-09,-2.00691753766003e-10,9.09684768209552e-11,1.55408829642473e-10,1.42110987016613e-10,1.0753622262689e-10,4.64221883137752e-10,1.38199105588759e-09,8.40978439548777e-10,9.92396928321733e-11,2.26657559557133e-12,1.01264507871148e-14,1.17897113773792e-17,4.59817207752773e-20,3.78571765111621e-22,2.01368613300461e-24
3.91020306562326e-88,1.0809574507032e-82,1.8722884756209e-77,1.29572998934652e-70,8.57039836349053e-49,4.83307605001606e-32,2.28727394208547e-20,9.08415778403119e-14,3.02777144580083e-12,8.48083349911346e-16,1.23728139478784e-14,1.92910473558654e-12,4.47545328129911e-12,1.54494186657584e-13,-7.6935693122001e-16,-1.17385698925847e-12,-2.26541302993873e-12,-6.10038941048299e-15,-3.01218465739419e-20,-5.72914398901441e-18,-9.2923107314196e-16,-4.02918836309657e-14,-4.74615758721648e-13,-1.51164761491405e-12,-1.20717956830677e-12,2.00287581893029e-13,1.19330361047689e-12,1.76489708347185e-12,1.60800827767792e-12,9.44245358013057e-13,7.672389352869e-13,1.46150382875113e-12,8.58028865638771e-13,1.00969269431081e-13,2.33272317583822e-15,1.17897113773792e-17,4.58770667570897e-20,5.06877882594733e-22,4.29176122240665e-24,2.28310367053539e-26
5.10401220145532e-90,1.41098043376521e-84,2.44390970592472e-79,3.23936191593295e-73,1.99853868478304e-51,1.12702922813982e-34,5.33371409598314e-23,2.11834269307701e-16,7.06048669675298e-15,1.99031247560795e-18,1.61503104284197e-16,2.5180723208168e-14,5.84183679758661e-14,2.0166221631123e-15,-3.23263463414418e-18,-5.9037391056652e-15,-1.13935578428547e-14,-3.06810008320355e-17,-1.27525005927122e-22,-2.73468607880426e-20,-4.6171711029006e-18,-2.01290293012155e-16,-2.36665977239464e-15,-7.41066387585088e-15,-4.93698912888484e-15,5.20751638706315e-15,1.5745854737914e-14,2.30403293990919e-14,2.0986041145469e-14,1.20372557723791e-14,5.30547286632854e-15,4.19576785380188e-15,2.11139460730847e-15,2.45172381061864e-16,5.97530026835604e-18,4.59817207752773e-20,5.06877882594733e-22,6.60116259765688e-24,5.60201420686972e-26,2.9801492863798e-28
4.33159821038127e-92,1.19745017851597e-86,2.07406144238811e-81,2.60139457001019e-75,1.59681374353591e-53,9.00485827251173e-37,4.26158774779066e-25,1.69253602723804e-18,5.64126292839495e-17,1.59100671542228e-20,1.37062085644663e-18,2.13700068259059e-16,4.95776436634507e-16,1.71143731800653e-17,-2.66984808347289e-20,-4.90853439656311e-17,-9.47292378126467e-17,-2.5509045229333e-19,-1.05355754462832e-24,-2.26958098719854e-22,-3.83726806422699e-20,-1.67320494114879e-18,-1.96713672295534e-17,-6.15605152597728e-17,-4.07294239920608e-17,4.44745634105025e-17,1.33647933679904e-16,1.95535614197151e-16,1.78100889506169e-16,1.02124895680674e-16,4.45168873614151e-17,3.40001722535481e-17,1.69367052071004e-17,1.96478376450419e-18,4.80660192065891e-20,3.78571765111621e-22,4.29176122240665e-24,5.60201420686972e-26,4.75423472682159e-28,2.52914938374076e-30
2.30431595796207e-94,6.37017428949395e-89,1.10335553930983e-83,1.38358972023151e-77,8.49271541698365e-56,4.789268566124e-39,2.26654186269386e-27,9.00181807083849e-21,3.0003274231063e-19,8.46184678364176e-23,7.29140460039939e-21,1.13683784504008e-18,2.63742272258882e-18,9.10447398718399e-20,-1.4201538673415e-22,-2.61102986323204e-19,-5.03899634528876e-19,-1.35691987659085e-21,-5.60412257542127e-27,-1.20726514709336e-24,-2.04118070417643e-22,-8.90038434340704e-21,-1.04639116158858e-19,-3.27461908683405e-19,-2.16648281144089e-19,2.36600601300894e-19,7.10978281348424e-19,1.04020690998304e-18,9.47457955953889e-19,5.43281591938507e-19,2.36809971000956e-19,1.80841348919911e-19,9.00799399139246e-20,1.04499030838426e-20,2.55647858358657e-22,2.01368613300461e-24,2.28310367053539e-26,2.9801492863798e-28,2.52914938374076e-30,1.34545241778277e-32
