"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
7.17389681290067e-81,1.98319040733627e-75,3.43501452550433e-70,-1.70989885108016e-63,-1.17405230973808e-41,-6.62079387561881e-25,-3.13331906034702e-13,-1.244431819389e-06,-4.14772092093172e-05,-1.15799896228043e-08,2.26999184013579e-07,3.53925309814313e-05,8.21093930217152e-05,2.83444451017866e-06,6.2394915869301e-09,6.61617043343434e-06,1.27684707868191e-05,3.43834190975018e-08,2.41416129033632e-13,3.66758940633238e-11,5.40554989493653e-09,2.31136137955547e-07,2.7358856582579e-06,9.09376584854437e-06,1.01945310868983e-05,1.14255255850367e-05,2.23999769248076e-05,3.23889005648324e-05,2.9491366470439e-05,1.64627574119347e-05,0,-1.76666700820574e-05,-1.14236389231953e-05,-1.35411344136476e-06,-3.0354879361904e-08,-1.06242154048983e-10,5.66825201604809e-13,9.25422000537305e-15,7.87378255130576e-17,4.18872102651077e-19
2.26692150392989e-80,6.26679906057954e-75,1.08545027859534e-69,-2.73578782639682e-64,-2.62992313033421e-42,-1.48308374424556e-25,-7.01875734426351e-14,-2.78757598685286e-07,-9.29105721912588e-06,-2.53035962640656e-09,7.17307963988141e-07,0.000111838923325509,0.000259462260986014,8.95672653358551e-06,-5.82991038349297e-09,-1.4426517247164e-05,-2.7841568870981e-05,-7.49728223959543e-08,-2.3372396854729e-13,-6.2057508971826e-11,-1.10997846167121e-08,-4.87484468405242e-07,-5.71708819609271e-06,-1.74850434077425e-05,-8.37743843754273e-06,2.63762213935286e-05,7.014679620429e-05,0.000102336251558538,9.32042072602355e-05,5.31021723899342e-05,1.76666700820574e-05,0,-2.00352075957079e-06,-2.54485530742373e-07,-4.10865706029332e-09,6.90940252265194e-11,2.13611709433807e-12,2.92997673342072e-14,2.48810056766364e-16,1.32361840383748e-18
1.38448204983443e-80,3.82733623297084e-75,6.6291948093387e-70,1.70124088799022e-65,-3.69108069182631e-43,-2.08149877447203e-26,-9.85078210659842e-15,-3.91234549154437e-08,-1.30399407919607e-06,-3.22933811889739e-10,4.38083100199873e-07,6.83036362523143e-05,0.000158461968057497,5.47016166524998e-06,-4.47734302682924e-09,-1.0078807038115e-05,-1.94509731902294e-05,-5.23783113486056e-08,-1.78509047599044e-13,-4.42869814438548e-11,-7.79037941947746e-09,-3.41430081073081e-07,-4.00705705305799e-06,-1.23374903190187e-05,-6.57315645444783e-06,1.57596847830464e-05,4.28180777226538e-05,6.24996417982643e-05,5.69232707828345e-05,3.24699880917505e-05,1.14236389231953e-05,2.00352075957079e-06,0,-1.09899841276619e-08,7.85706427716162e-10,5.67262281155278e-11,1.31697621661878e-12,1.7896351672199e-14,1.51956388414491e-16,8.08376434151753e-19
1.63420926059533e-81,4.51769549202968e-76,7.82494186111507e-71,3.66157343109074e-66,-3.24577866823907e-44,-1.83038109546293e-27,-8.66235693461588e-16,-3.44034948012822e-09,-1.1466766833549e-07,-2.71389104016976e-11,5.17102738416089e-08,8.0623966854042e-06,1.87044689877123e-05,6.45684705790094e-07,-5.3672934946199e-10,-1.20106734671239e-06,-2.31792598784191e-06,-6.2417981820566e-09,-2.13920154364416e-14,-5.28488905769199e-12,-9.28641430643638e-10,-4.0694147257304e-08,-4.77612886095538e-07,-1.4711863644344e-06,-7.88963770878213e-07,1.85709954544248e-06,5.05393767913613e-06,7.3773035109919e-06,6.71908985920567e-06,3.83302747642261e-06,1.35411344136476e-06,2.54485530742373e-07,1.09899841276619e-08,0,1.22337136749299e-10,6.82631410885267e-12,1.55563897708991e-13,2.11246055499384e-15,1.79365666210464e-17,9.54188069787884e-20
3.72818535070607e-83,1.03063949999893e-77,1.78513451858108e-72,-7.23997759727877e-68,-1.78829491296563e-45,-1.00846716192778e-28,-4.77261403929003e-17,-1.895495689321e-10,-6.31773232044132e-09,-1.65455940164027e-12,1.17968665375607e-09,1.83930601416095e-07,4.26712349233178e-07,1.47302571309178e-08,-1.14680444363247e-11,-2.63263401565351e-08,-5.08068995347228e-08,-1.36814727713596e-10,-4.57729663524651e-16,-1.15156781667198e-13,-2.03287983562202e-11,-8.91350281700009e-10,-1.04593756243506e-08,-3.2157704077745e-08,-1.67650136604271e-08,4.26624513029415e-08,1.15316791653445e-07,1.68301647770499e-07,1.53284832045978e-07,8.74115045510148e-08,3.0354879361904e-08,4.10865706029332e-09,-7.85706427716162e-10,-1.22337136749299e-10,0,1.4342563510522e-13,3.53845325942303e-15,4.81906597250489e-17,4.09193837938202e-19,2.17682647432373e-21
1.64382966922962e-85,4.54429066424329e-80,7.87100642583063e-75,-8.3326055695451e-69,-6.17325558437046e-47,-3.48126334973505e-30,-1.64752279148591e-18,-6.54331635370253e-12,-2.18090293976768e-10,-6.0505966737587e-14,5.20146864861374e-12,8.10985912032949e-10,1.88145801217561e-09,6.49485780464427e-11,-1.06568270688449e-14,-6.08811063962307e-11,-1.17493743680408e-10,-3.16391560719647e-13,-4.61373067133946e-19,-2.29756839269154e-16,-4.56098304101839e-14,-2.02761888209573e-12,-2.36808866758233e-11,-6.95843519251354e-11,-1.05088234548036e-11,2.03303854820265e-10,5.09448088252677e-10,7.42092497039296e-10,6.7584286734118e-10,3.83726379890366e-10,1.06242154048983e-10,-6.90940252265194e-11,-5.67262281155278e-11,-6.82631410885267e-12,-1.4342563510522e-13,0,1.50628225322613e-17,2.12393263008522e-19,1.80421265208099e-21,9.59805267219224e-24
1.40083061419404e-88,3.87253107875313e-83,6.70747521608421e-78,-1.97970121166689e-70,-1.33519363109555e-48,-7.5295127331207e-32,-3.5633741519566e-20,-1.41523288681363e-13,-4.71700495051082e-12,-1.31897760426426e-15,4.43256175092206e-15,6.91101952058234e-13,1.60333155685859e-12,5.53475580562107e-14,9.41480465193833e-16,1.26284286769191e-12,2.43714584608094e-12,6.56283804060995e-15,3.6689073416708e-20,6.42564579321253e-18,1.00972764562611e-15,4.35878597331832e-14,5.14231700139601e-13,1.66054563759813e-12,1.50142925812125e-12,5.35219906248054e-13,4.57811329688334e-13,6.32814089484824e-13,5.75463199062017e-13,2.86795866649628e-13,-5.66825201604809e-13,-2.13611709433807e-12,-1.31697621661878e-12,-1.55563897708991e-13,-3.53845325942303e-15,-1.50628225322613e-17,0,1.78882098741763e-22,1.53743769116616e-24,8.17922050619124e-27
2.30719299632507e-92,6.37812772823433e-87,1.10473312652988e-81,-2.69252100352731e-72,-1.80937724203307e-50,-1.02035604916182e-33,-4.82887870735939e-22,-1.91784181555469e-15,-6.39221249206358e-14,-1.78796850531572e-17,7.30050781521498e-19,1.13825723637025e-16,2.64071565918723e-16,9.11585485238631e-18,1.34018988287846e-17,1.85297182400051e-14,3.5760288948615e-14,9.62966515299946e-17,5.22813263279112e-22,9.33333217964347e-20,1.47793105252799e-17,6.38689890740019e-16,7.53214978140451e-15,2.42408818449494e-14,2.129569667416e-14,5.132483099832e-15,4.05295814584702e-16,1.10097958665582e-16,8.81850700702498e-17,-5.13069195746285e-16,-9.25422000537305e-15,-2.92997673342072e-14,-1.7896351672199e-14,-2.11246055499384e-15,-4.81906597250489e-17,-2.12393263008522e-19,-1.78882098741763e-22,0,2.52280879645233e-28,1.34712642978953e-30
7.34432210305815e-97,2.03030368614223e-91,3.51661778277895e-86,-2.28622049245514e-74,-1.53627467834677e-52,-8.66346234942091e-36,-4.10002066489378e-24,-1.62836789911244e-17,-5.42738902758327e-16,-1.51810321254509e-19,2.32388282632891e-23,3.62333267887232e-21,8.40600089135968e-21,2.90292907940403e-22,1.13857490581231e-19,1.57476328360973e-16,3.03911745004745e-16,8.18384981343437e-19,4.44167901808304e-24,7.93109540845608e-22,1.255996783938e-19,5.42787419325193e-18,6.40113249136105e-17,2.06001169265034e-16,1.80912595839172e-16,4.33573134078642e-17,2.83773513403314e-18,5.37888156135805e-20,-5.36627846286096e-20,-4.81414875658867e-18,-7.87378255130576e-17,-2.48810056766364e-16,-1.51956388414491e-16,-1.79365666210464e-17,-4.09193837938202e-19,-1.80421265208099e-21,-1.53743769116616e-24,-2.52280879645233e-28,0,4.28327030160503e-35
4.51844495845964e-102,1.24910309719492e-96,2.16352764786235e-91,-1.21622187887432e-76,-8.17266125642002e-55,-4.60878149510085e-38,-2.18112558325559e-26,-8.66257800629481e-20,-2.88725790084505e-18,-8.07599296163062e-22,1.41078623431659e-28,2.22918182121284e-26,5.17162126790937e-26,2.39631730609165e-27,6.05699470582106e-22,8.37744209470581e-19,1.61675286195537e-18,4.35365293548475e-21,2.36288604235295e-26,4.2191905594835e-24,6.68166405460002e-22,2.88752599052962e-20,3.40528086722701e-19,1.09588692405207e-18,9.62419297994571e-19,2.30647462359726e-19,1.50840923414013e-20,2.68528245458801e-22,-3.01520117152923e-22,-2.56194242526026e-20,-4.18872102651077e-19,-1.32361840383748e-18,-8.08376434151753e-19,-9.54188069787884e-20,-2.17682647432373e-21,-9.59805267219224e-24,-8.17922050619124e-27,-1.34712642978953e-30,-4.28327030160503e-35,0
